rep,id,arm,valid,pass,precision,recall,fp,fn,query_seconds,seconds,input_tokens,cached_input_tokens,output_tokens,packet_chars
0,L1,baseline,True,True,1.0,1.0,0,0,0.023446799998055212,5.606156699999701,21119,11648,42,7776
0,L1,graphify,True,True,1.0,1.0,0,0,0.6263534999961848,6.435803799999121,21141,11648,42,7798
0,L1,cbm,True,True,1.0,1.0,0,0,3.84866989999864,5.446217500000785,19447,11648,42,1318
0,L1,both,True,True,1.0,1.0,0,0,4.475023399994825,6.30227890000242,21239,14592,42,8130
0,L2,baseline,True,True,1.0,1.0,0,0,0.021128699998371303,7.046250700004748,20736,11648,42,6732
0,L2,graphify,True,True,1.0,1.0,0,0,0.5116015000021434,5.295708899997408,20728,11648,42,6706
0,L2,cbm,True,True,1.0,1.0,0,0,4.006511400002637,7.799096200003987,20738,14592,42,6727
0,L2,both,True,True,1.0,1.0,0,0,4.51811290000478,5.391431300005934,20848,11648,42,7124
0,L3,baseline,True,True,1.0,1.0,0,0,0.024536800003261305,8.7667849999998,19846,11648,41,2853
0,L3,graphify,True,True,1.0,1.0,0,0,0.5629485999961616,12.351509899999655,19950,11648,41,3216
0,L3,cbm,True,True,1.0,1.0,0,0,3.8268632000035723,5.575296299997717,19870,11648,41,2931
0,L3,both,True,True,1.0,1.0,0,0,4.389811799999734,6.891438400001789,20032,11648,41,3492
0,C1,baseline,True,True,1.0,1.0,0,0,0.02069140000094194,5.907152799998585,20540,7680,42,5035
0,C1,graphify,True,True,1.0,1.0,0,0,0.47837459999573184,7.583580499995151,19878,14592,42,2457
0,C1,cbm,True,True,1.0,1.0,0,0,7.026392600004328,10.087238200001593,20232,14592,42,3629
0,C1,both,True,True,1.0,1.0,0,0,7.50476720000006,8.415554300001531,20430,11776,42,4327
0,C2,baseline,True,True,1.0,1.0,0,0,0.02101319999928819,5.442447599998559,19753,14592,41,2315
0,C2,graphify,True,True,1.0,1.0,0,0,0.4874656000029063,6.712369499997294,19734,14592,41,2244
0,C2,cbm,True,True,1.0,1.0,0,0,7.226965299996664,8.642798400003812,19950,14592,41,2822
0,C2,both,True,True,1.0,1.0,0,0,7.71443089999957,6.184775299996545,20077,14592,41,3301
0,C3,baseline,True,True,1.0,1.0,0,0,0.020349799997347873,6.625980400000117,21860,11648,61,10281
0,C3,graphify,True,True,1.0,1.0,0,0,1.5215217000004486,6.627668599998287,22113,11648,61,11219
0,C3,cbm,True,True,1.0,1.0,0,0,13.928781599999638,7.945054100004199,22735,14592,61,13470
0,C3,both,True,True,1.0,1.0,0,0,15.450303300000087,6.562846200002241,23450,11648,61,15833
0,P1,baseline,True,True,1.0,1.0,0,0,0.022756000005756505,9.272279500000877,23306,14592,117,15641
0,P1,graphify,True,True,1.0,1.0,0,0,2.1428704999998445,8.320277899998473,23528,11648,107,16293
0,P1,cbm,True,True,1.0,1.0,0,0,21.83861179999076,9.277580999994825,24374,11648,107,18610
0,P1,both,True,True,1.0,1.0,0,0,23.981482299990603,8.005869900000107,24946,14592,107,20613
0,P2,baseline,True,True,1.0,1.0,0,0,0.020731800002977252,8.644123999998556,24633,14592,132,20368
0,P2,graphify,True,True,1.0,1.0,0,0,2.1692117000056896,9.355460799997672,22760,11648,95,13604
0,P2,cbm,True,True,1.0,1.0,0,0,22.2950817000019,10.628327200000058,24773,14592,119,20214
0,P2,both,True,True,1.0,1.0,0,0,24.46429340000759,10.554212199996982,25481,14592,84,22703
0,P3,baseline,True,True,1.0,1.0,0,0,0.025924299996404443,11.688251200001105,22050,11648,188,10860
0,P3,graphify,True,True,1.0,1.0,0,0,2.825402299997222,12.07152109999879,22361,14592,204,11920
0,P3,cbm,True,True,1.0,1.0,0,0,17.23373650000576,11.38655010000366,22373,14592,196,11981
0,P3,both,True,True,1.0,1.0,0,0,20.059138800002984,10.437594399998488,22883,11648,200,13718
0,I1,baseline,True,True,1.0,1.0,0,0,0.03808720000233734,8.095076300000073,21141,11648,121,7776
0,I1,graphify,True,True,1.0,1.0,0,0,1.028073100002075,8.772785699999076,21177,14592,121,7843
0,I1,cbm,True,True,1.0,1.0,0,0,14.339521699992474,8.05819760000304,21511,14592,130,8370
0,I1,both,True,True,1.0,1.0,0,0,15.36759479999455,8.053928799999994,21630,14592,130,9315
0,I2,baseline,True,True,1.0,1.0,0,0,0.02677140000014333,11.641795800002,20894,11648,120,7373
0,I2,graphify,True,True,1.0,1.0,0,0,1.0323790999973426,7.661526600000798,20755,11648,121,6747
0,I2,cbm,True,True,1.0,1.0,0,0,16.59046600000147,8.157679700001609,20954,0,118,7422
0,I2,both,True,True,1.0,1.0,0,0,17.622845099998813,8.189319400000386,21073,11648,118,7860
0,I3,baseline,True,True,1.0,1.0,0,0,0.026219499995931983,6.5433878999974695,23683,11648,87,16813
0,I3,graphify,True,True,1.0,1.0,0,0,1.6105526000028476,8.686896500003058,20995,14592,145,7118
0,I3,cbm,True,True,1.0,1.0,0,0,14.492741499991098,9.466256200001226,22504,14592,87,12505
0,I3,both,True,True,1.0,1.0,0,0,16.103294099993946,10.951071199997386,22901,11648,206,13920
1,L1,baseline,True,True,1.0,1.0,0,0,0.022103699993749615,9.56224860000657,21117,14592,42,7776
1,L1,graphify,True,True,1.0,1.0,0,0,0.48522340000636177,7.396115800002008,21141,14592,42,7798
1,L1,cbm,True,True,1.0,1.0,0,0,3.5598299999983283,7.143969599994307,19447,11648,42,1318
1,L1,both,True,True,1.0,1.0,0,0,4.04505340000469,6.5856497999993735,21235,14592,42,8130
1,L2,baseline,True,True,1.0,1.0,0,0,0.030909900000551715,6.085847499998636,20730,11648,42,6732
1,L2,graphify,True,True,1.0,1.0,0,0,0.46701690000190865,6.53075859999808,20730,14592,42,6706
1,L2,cbm,True,True,1.0,1.0,0,0,3.63257270000031,7.4806618000002345,20738,14592,42,6727
1,L2,both,True,True,1.0,1.0,0,0,4.0995896000022185,7.301974199996039,20852,14592,42,7124
1,L3,baseline,True,True,1.0,1.0,0,0,0.030586399996536784,5.954346999998961,19844,11648,41,2853
1,L3,graphify,True,True,1.0,1.0,0,0,0.49975950000225566,7.505183799999941,19950,14592,41,3216
1,L3,cbm,True,True,1.0,1.0,0,0,3.607474299999012,6.618879000001471,19870,14592,41,2931
1,L3,both,True,True,1.0,1.0,0,0,4.107233800001268,6.663805800002592,20030,14592,41,3492
1,C1,baseline,True,True,1.0,1.0,0,0,0.020706999996036757,7.209297399997013,20537,11776,53,5035
1,C1,graphify,True,True,1.0,1.0,0,0,0.4895856000002823,10.296762199999648,19876,14592,42,2457
1,C1,cbm,True,True,1.0,1.0,0,0,7.252557500003604,17.425992399999814,20232,14592,42,3629
1,C1,both,True,True,1.0,1.0,0,0,7.7421431000038865,7.42166449999786,20434,14592,42,4327
1,C2,baseline,True,True,1.0,1.0,0,0,0.02667949999886332,5.3644076000055065,19755,14592,41,2315
1,C2,graphify,True,True,1.0,1.0,0,0,0.4882304999991902,5.851831600004516,19736,14592,41,2244
1,C2,cbm,True,True,1.0,1.0,0,0,7.882839300000342,6.052758199999516,19948,11776,41,2822
1,C2,both,True,True,1.0,1.0,0,0,8.371069799999532,6.240563100000145,20073,11776,41,3301
1,C3,baseline,True,True,1.0,1.0,0,0,0.02701600000000326,6.809023200003139,21859,14592,61,10281
1,C3,graphify,True,True,1.0,1.0,0,0,1.6601138999976683,6.752788400001009,22117,11648,61,11219
1,C3,cbm,True,True,1.0,1.0,0,0,18.705840000002354,6.277116500001284,22735,14592,61,13470
1,C3,both,True,True,1.0,1.0,0,0,20.365953900000022,6.067795399998431,23450,11648,61,15833
1,P1,baseline,True,True,1.0,1.0,0,0,0.023334999998041894,7.647304400001303,23307,14592,107,15641
1,P1,graphify,True,True,1.0,1.0,0,0,3.0167252000028384,7.420600000004924,23528,14592,107,16293
1,P1,cbm,True,True,1.0,1.0,0,0,18.998931800007995,11.739857399996254,24370,14592,107,18610
1,P1,both,True,True,1.0,1.0,0,0,22.015657000010833,9.468169200001284,24946,14592,107,20613
1,P2,baseline,True,True,1.0,1.0,0,0,0.026519499995629303,8.394609599999967,24633,11648,119,20368
1,P2,graphify,True,True,1.0,1.0,0,0,2.8892144999917946,7.948307200000272,22764,14592,95,13604
1,P2,cbm,True,True,1.0,1.0,0,0,20.696572000000742,10.315938200001256,24775,14592,134,20214
1,P2,both,True,True,1.0,1.0,0,0,23.585786499992537,7.789110799996706,25477,11648,84,22703
1,P3,baseline,True,True,1.0,1.0,0,0,0.020056299996213056,9.460440000002563,22047,14592,187,10860
1,P3,graphify,True,True,1.0,1.0,0,0,3.3147838999939268,11.811961799998244,22357,11648,193,11920
1,P3,cbm,True,True,1.0,1.0,0,0,14.94907129999774,11.743963300003088,22369,11648,196,11981
1,P3,both,True,True,1.0,1.0,0,0,18.263855199991667,13.74969649999548,22885,14592,205,13718
1,I1,baseline,True,True,1.0,1.0,0,0,0.01674270000512479,7.922930000000633,21147,14592,121,7776
1,I1,graphify,True,True,1.0,1.0,0,0,1.4577892000015709,8.747452900002827,21175,14592,130,7843
1,I1,cbm,True,True,1.0,1.0,0,0,14.30826540000271,9.484878099996422,21452,14592,130,8370
1,I1,both,True,True,1.0,1.0,0,0,15.766054600004281,10.274791400006507,21628,11648,130,9315
1,I2,baseline,True,True,1.0,1.0,0,0,0.032715100001951214,8.216553099999146,20986,14592,118,7373
1,I2,graphify,True,True,1.0,1.0,0,0,0.9602534000005107,8.677956699997594,20755,14592,118,6747
1,I2,cbm,True,True,1.0,1.0,0,0,14.988563399994746,10.095094100004644,20956,14592,119,7422
1,I2,both,True,True,1.0,1.0,0,0,15.948816799995257,7.670060500000545,21073,14592,119,7860
1,I3,baseline,True,True,1.0,1.0,0,0,0.025535500004480127,6.698113299993565,23776,14592,87,16813
1,I3,graphify,True,True,1.0,1.0,0,0,2.0201996000032523,8.243015700005344,20995,14592,87,7118
1,I3,cbm,True,True,1.0,1.0,0,0,18.29005640000105,11.20662910000101,22598,11776,225,12505
1,I3,both,True,True,1.0,1.0,0,0,20.3102560000043,8.300229300002684,22991,14592,87,13920
2,L1,baseline,True,True,1.0,1.0,0,0,0.02268210000329418,7.446113199999672,21212,7680,42,7776
